Button A: X+24, Y+90
Button B: X+85, Y+62
Prize: X=6844, Y=6152

Button A: X+35, Y+12
Button B: X+17, Y+52
Prize: X=9516, Y=13408

Button A: X+38, Y+79
Button B: X+28, Y+13
Prize: X=3648, Y=4148

Button A: X+32, Y+60
Button B: X+27, Y+14
Prize: X=11335, Y=18922

Button A: X+29, Y+13
Button B: X+52, Y+76
Prize: X=7167, Y=1431

Button A: X+39, Y+11
Button B: X+18, Y+64
Prize: X=3723, Y=3407

Button A: X+97, Y+16
Button B: X+48, Y+64
Prize: X=8392, Y=6656

Button A: X+49, Y+64
Button B: X+62, Y+15
Prize: X=5228, Y=4915

Button A: X+99, Y+80
Button B: X+19, Y+98
Prize: X=9267, Y=9472

Button A: X+23, Y+11
Button B: X+42, Y+68
Prize: X=15419, Y=9479

Button A: X+26, Y+59
Button B: X+93, Y+53
Prize: X=8355, Y=9003

Button A: X+47, Y+27
Button B: X+29, Y+86
Prize: X=3760, Y=8678

Button A: X+15, Y+61
Button B: X+72, Y+29
Prize: X=2831, Y=15765

Button A: X+45, Y+57
Button B: X+79, Y+21
Prize: X=2983, Y=3225

Button A: X+23, Y+73
Button B: X+64, Y+18
Prize: X=10496, Y=432

Button A: X+42, Y+18
Button B: X+15, Y+23
Prize: X=4412, Y=13708

Button A: X+13, Y+99
Button B: X+83, Y+87
Prize: X=2884, Y=9426

Button A: X+38, Y+31
Button B: X+19, Y+87
Prize: X=2641, Y=4371

Button A: X+30, Y+18
Button B: X+38, Y+89
Prize: X=3844, Y=5815

Button A: X+46, Y+66
Button B: X+89, Y+40
Prize: X=5366, Y=4542

Button A: X+23, Y+57
Button B: X+41, Y+18
Prize: X=5055, Y=11348

Button A: X+28, Y+63
Button B: X+33, Y+14
Prize: X=3782, Y=6461

Button A: X+27, Y+64
Button B: X+60, Y+12
Prize: X=6077, Y=11760

Button A: X+12, Y+33
Button B: X+31, Y+20
Prize: X=2968, Y=3986

Button A: X+86, Y+43
Button B: X+26, Y+99
Prize: X=6996, Y=5304

Button A: X+17, Y+49
Button B: X+59, Y+16
Prize: X=18869, Y=6446

Button A: X+14, Y+26
Button B: X+52, Y+15
Prize: X=19540, Y=11477

Button A: X+30, Y+11
Button B: X+16, Y+56
Prize: X=9718, Y=17799

Button A: X+58, Y+29
Button B: X+14, Y+30
Prize: X=5576, Y=16523

Button A: X+76, Y+17
Button B: X+13, Y+48
Prize: X=17477, Y=5797

Button A: X+39, Y+23
Button B: X+14, Y+46
Prize: X=768, Y=1664

Button A: X+45, Y+24
Button B: X+20, Y+52
Prize: X=3365, Y=11324

Button A: X+58, Y+30
Button B: X+12, Y+29
Prize: X=8988, Y=17006

Button A: X+20, Y+50
Button B: X+54, Y+32
Prize: X=18628, Y=15584

Button A: X+12, Y+51
Button B: X+23, Y+19
Prize: X=581, Y=1918

Button A: X+36, Y+23
Button B: X+12, Y+33
Prize: X=18212, Y=435

Button A: X+16, Y+91
Button B: X+82, Y+66
Prize: X=4870, Y=10482

Button A: X+47, Y+17
Button B: X+31, Y+65
Prize: X=2105, Y=2375

Button A: X+38, Y+12
Button B: X+21, Y+55
Prize: X=15306, Y=7946

Button A: X+49, Y+12
Button B: X+15, Y+34
Prize: X=5845, Y=19480

Button A: X+22, Y+56
Button B: X+61, Y+19
Prize: X=19689, Y=4311

Button A: X+35, Y+11
Button B: X+55, Y+81
Prize: X=13845, Y=19665

Button A: X+99, Y+56
Button B: X+35, Y+70
Prize: X=2477, Y=3108

Button A: X+20, Y+46
Button B: X+55, Y+13
Prize: X=14990, Y=9952

Button A: X+16, Y+57
Button B: X+88, Y+70
Prize: X=8008, Y=9292

Button A: X+64, Y+35
Button B: X+25, Y+50
Prize: X=9072, Y=1630

Button A: X+16, Y+52
Button B: X+85, Y+69
Prize: X=9222, Y=10490

Button A: X+13, Y+28
Button B: X+22, Y+11
Prize: X=14631, Y=13080

Button A: X+21, Y+57
Button B: X+56, Y+31
Prize: X=6202, Y=7154

Button A: X+69, Y+39
Button B: X+20, Y+46
Prize: X=16373, Y=5333

Button A: X+28, Y+89
Button B: X+38, Y+11
Prize: X=3346, Y=2182

Button A: X+27, Y+13
Button B: X+12, Y+81
Prize: X=1839, Y=2766

Button A: X+52, Y+16
Button B: X+13, Y+28
Prize: X=5255, Y=7124

Button A: X+97, Y+19
Button B: X+33, Y+97
Prize: X=4966, Y=7944

Button A: X+49, Y+16
Button B: X+37, Y+53
Prize: X=4406, Y=4794

Button A: X+75, Y+30
Button B: X+34, Y+82
Prize: X=5247, Y=4356

Button A: X+11, Y+29
Button B: X+42, Y+13
Prize: X=7934, Y=15651

Button A: X+15, Y+84
Button B: X+94, Y+95
Prize: X=9602, Y=11494

Button A: X+91, Y+14
Button B: X+17, Y+25
Prize: X=7393, Y=1406

Button A: X+14, Y+40
Button B: X+52, Y+34
Prize: X=2492, Y=13796

Button A: X+23, Y+82
Button B: X+63, Y+20
Prize: X=4609, Y=4974

Button A: X+83, Y+90
Button B: X+76, Y+13
Prize: X=1528, Y=1171

Button A: X+21, Y+78
Button B: X+57, Y+35
Prize: X=3840, Y=4897

Button A: X+41, Y+64
Button B: X+46, Y+17
Prize: X=11922, Y=280

Button A: X+12, Y+41
Button B: X+79, Y+41
Prize: X=1561, Y=984

Button A: X+47, Y+14
Button B: X+18, Y+41
Prize: X=15870, Y=18265

Button A: X+32, Y+90
Button B: X+79, Y+57
Prize: X=7507, Y=5751

Button A: X+53, Y+41
Button B: X+20, Y+74
Prize: X=4057, Y=4309

Button A: X+29, Y+55
Button B: X+36, Y+16
Prize: X=774, Y=19798

Button A: X+50, Y+77
Button B: X+61, Y+22
Prize: X=8740, Y=6985

Button A: X+36, Y+80
Button B: X+56, Y+17
Prize: X=13104, Y=8073

Button A: X+43, Y+17
Button B: X+19, Y+47
Prize: X=2652, Y=11866

Button A: X+31, Y+35
Button B: X+91, Y+21
Prize: X=5751, Y=2079

Button A: X+20, Y+57
Button B: X+48, Y+19
Prize: X=9432, Y=5497

Button A: X+55, Y+11
Button B: X+11, Y+47
Prize: X=13927, Y=1243

Button A: X+52, Y+31
Button B: X+19, Y+36
Prize: X=6279, Y=12982

Button A: X+94, Y+27
Button B: X+32, Y+59
Prize: X=7116, Y=4634

Button A: X+80, Y+93
Button B: X+88, Y+19
Prize: X=9592, Y=9568

Button A: X+78, Y+66
Button B: X+86, Y+14
Prize: X=2110, Y=610

Button A: X+11, Y+34
Button B: X+37, Y+26
Prize: X=3050, Y=15020

Button A: X+45, Y+21
Button B: X+33, Y+65
Prize: X=18344, Y=10176

Button A: X+95, Y+18
Button B: X+19, Y+80
Prize: X=10431, Y=8394

Button A: X+11, Y+56
Button B: X+23, Y+12
Prize: X=1687, Y=3544

Button A: X+98, Y+12
Button B: X+19, Y+22
Prize: X=6174, Y=2684

Button A: X+44, Y+23
Button B: X+22, Y+55
Prize: X=990, Y=2127

Button A: X+98, Y+79
Button B: X+25, Y+90
Prize: X=8715, Y=9470

Button A: X+52, Y+78
Button B: X+93, Y+43
Prize: X=5880, Y=6118

Button A: X+39, Y+24
Button B: X+11, Y+35
Prize: X=695, Y=7532

Button A: X+74, Y+19
Button B: X+15, Y+73
Prize: X=2032, Y=18163

Button A: X+48, Y+84
Button B: X+49, Y+13
Prize: X=8411, Y=9347

Button A: X+83, Y+13
Button B: X+15, Y+80
Prize: X=8921, Y=9801

Button A: X+20, Y+11
Button B: X+19, Y+46
Prize: X=6215, Y=10670

Button A: X+66, Y+43
Button B: X+14, Y+34
Prize: X=19654, Y=3157

Button A: X+34, Y+18
Button B: X+16, Y+47
Prize: X=1392, Y=2124

Button A: X+99, Y+57
Button B: X+11, Y+73
Prize: X=7403, Y=10129

Button A: X+67, Y+13
Button B: X+18, Y+49
Prize: X=4689, Y=15148

Button A: X+16, Y+89
Button B: X+69, Y+68
Prize: X=3203, Y=5500

Button A: X+11, Y+30
Button B: X+49, Y+17
Prize: X=2144, Y=11482

Button A: X+41, Y+21
Button B: X+12, Y+20
Prize: X=7659, Y=247

Button A: X+12, Y+56
Button B: X+84, Y+26
Prize: X=18800, Y=9584

Button A: X+28, Y+22
Button B: X+28, Y+96
Prize: X=3192, Y=8206

Button A: X+68, Y+32
Button B: X+34, Y+87
Prize: X=2448, Y=2856

Button A: X+71, Y+38
Button B: X+36, Y+84
Prize: X=3119, Y=5618

Button A: X+75, Y+37
Button B: X+13, Y+33
Prize: X=18380, Y=16766

Button A: X+24, Y+94
Button B: X+63, Y+16
Prize: X=4752, Y=1998

Button A: X+23, Y+26
Button B: X+14, Y+72
Prize: X=2231, Y=6398

Button A: X+56, Y+23
Button B: X+16, Y+61
Prize: X=19656, Y=5328

Button A: X+32, Y+11
Button B: X+34, Y+73
Prize: X=15646, Y=10729

Button A: X+89, Y+59
Button B: X+22, Y+88
Prize: X=2144, Y=5606

Button A: X+26, Y+54
Button B: X+69, Y+37
Prize: X=2969, Y=9101

Button A: X+40, Y+17
Button B: X+17, Y+40
Prize: X=7098, Y=16873

Button A: X+39, Y+25
Button B: X+11, Y+29
Prize: X=17680, Y=18112

Button A: X+63, Y+18
Button B: X+47, Y+60
Prize: X=10214, Y=7296

Button A: X+18, Y+93
Button B: X+63, Y+32
Prize: X=2880, Y=5488

Button A: X+59, Y+18
Button B: X+19, Y+40
Prize: X=14410, Y=14486

Button A: X+20, Y+11
Button B: X+37, Y+64
Prize: X=1673, Y=2186

Button A: X+13, Y+58
Button B: X+60, Y+26
Prize: X=19672, Y=5444

Button A: X+49, Y+67
Button B: X+54, Y+12
Prize: X=5885, Y=1925

Button A: X+37, Y+11
Button B: X+38, Y+78
Prize: X=5683, Y=5625

Button A: X+12, Y+62
Button B: X+79, Y+14
Prize: X=17225, Y=2330

Button A: X+43, Y+14
Button B: X+24, Y+62
Prize: X=4130, Y=4200

Button A: X+61, Y+20
Button B: X+28, Y+60
Prize: X=5033, Y=2660

Button A: X+11, Y+83
Button B: X+73, Y+37
Prize: X=945, Y=5589

Button A: X+13, Y+29
Button B: X+67, Y+29
Prize: X=1739, Y=16997

Button A: X+54, Y+26
Button B: X+24, Y+54
Prize: X=5426, Y=7340

Button A: X+39, Y+75
Button B: X+61, Y+18
Prize: X=4003, Y=2832

Button A: X+12, Y+28
Button B: X+91, Y+54
Prize: X=8830, Y=5720

Button A: X+91, Y+25
Button B: X+63, Y+91
Prize: X=6867, Y=3213

Button A: X+68, Y+47
Button B: X+12, Y+27
Prize: X=9304, Y=14668

Button A: X+27, Y+71
Button B: X+47, Y+12
Prize: X=16276, Y=10143

Button A: X+61, Y+33
Button B: X+40, Y+73
Prize: X=1204, Y=1884

Button A: X+86, Y+16
Button B: X+81, Y+87
Prize: X=9166, Y=7172

Button A: X+71, Y+33
Button B: X+34, Y+51
Prize: X=5308, Y=3699

Button A: X+43, Y+13
Button B: X+31, Y+62
Prize: X=12192, Y=12767

Button A: X+24, Y+72
Button B: X+50, Y+16
Prize: X=6290, Y=10064

Button A: X+27, Y+78
